2372	머리아픈세상 아무생각없이 신나게 웃다가 나왔습니다.	28,42
43151	아 난 이렇게 제작진이 당황하는거 방송 타는게 너무 웃김 ㅋㅋㅋㅋㅋㅋ	1,8,15,28,32,39,40,42
23240	설치시는 쉬운편 나사로 고정 시키고 장착 완료? 허나 그리 튼튼 하지는 안은듯 하네요? 흔들흔들 약간 불안 합니다?도색작업이 별로임 본드냄새 같? 은 많이남 하루정도는 창문 열어 놔야 할듯요?아기가 쓰는건데 본드냄새는 쫌 그렇지 안나요?암튼 내년에 도 업그레이드없이 이대로판매 한다면?반토막 날듯 싶네요?암튼 번창하세요닫기	0,6,10,12,20,22,23,33,41
46161	축하해요  첫 교회갈때 마음이 되게 뭉클하죠  하나님이 쓰시는 그리고 하나님 사랑 듬뿍받는 아기되길 기도해요	1,2,8,16,40,42
40184	스트가 중계 똥꼬쇼로 떨어지던 시청자 다시 끌어올린게 레전드	0,2,9,10,15,20,22,23,37,39
5879	감바스는 냉동새우로하면 올리브오일탁해지고맛없음	0,9,10,12,24,29,35
1124	남다른 협상가적 기질을 갖춘 스티브 잡스의 놀라운 일화들은 영화보는 내내 눈과 귀를 사로 잡앗다	2,15,39
20705	냉풍기는 역시 아니네요! 10년 전이나 지금이나! 가로-세로 각 2미터의 작은방에 2대틀어도 시원함 없습니다. 바람이 직접 닿는곳외에 공기순환도 크게 느껴지지않네요. 또한 소음이 상당합니다! 얼음이라 시간이 조금 경과되면 기계내부에 물이 고이는데, 이때 버리지않고 껐다 재가동시켰더니 풍량조절이 혼자서 1~3단까지 왔다갔다 통제불가였던 냉풍기도 1대 있습니다. 이부분은 물버리고 말린후 재사용에서 다시 문제되지않아 놔두지만, 결론은 시끄럽고 시원하지 않은!!! 2대 사고 후회중이라 선풍기를 다시 구매하려합니다.	0,6,10,12,22,23,29,33
11042	그럼 진격의 거인도 프로정신으로 마무리가 똥작될 걸 각오하고 그렇게 만든거?	0,6,10,12,20,22,23,24,33,37
49030	중국쪽으로 의심합니다 ㅋㅋ 또 하면 드립쳐보려구요	0,3,6,9,12,20,22,23,31
27561	7년을 어린 두딸을 성폭행했는데..반성하고 있다니요..10년 살고 나와도 두 딸은 겨우 20살을 넘겼을텐데요. 불안해서 어찌 살아가나요	0,6,10,12,18,19,23,31,34,41
41603	삼국지  단어 하나에 심장이 뛰기 시작했다	1,2,8,15,16,28,40,43
34536	"이뤄질까요?""  근사한 답변을 하거나 리트윗을 한 3명을 선정,  (26일 발표)  예) 반짝이는 기쁨, 투명한 슬픔,  어른거리는 죄책감 #모든빛깔들의밤 """	1,5,8,15,24,28,30,42
17141	고마워요 셸비님 ! 힘낼게요오 ( *) !!	1,2,4
49631	올 마새로이 짱이다 근데 너 언제부턴가 깍까머리가됬냐ㅋㅋㅋ	2,9,15,28,32,39,42
45541	우와 진짜 너무 좋아보이네용~	1,2,8,15,28,42
10733	멋진 여자분이 아름다운 사랑까지 쟁취 하셨네요요즘같이 혐오가 만연한 시대에동화같이 사랑스러운 스토리..너무 힐링되네요 글 감사합니다^^아침부터 기분이 좋네요	1,2,4,16,32,40,42
24492	좋습니다. ..빠른 배송 감사합니다. 일단 5개 샀는데 15개 더 사야 하는데... 총 17개는 산거 같은데 담에 더 필요하면 또 살게요 수고하세요?????.. 써보니 좋은데 너무 큰 거 같기도 하고 .. 큰 화분이 있어서 큰걸로만 시켰는데 .. 작은건 작은 사이즈에 담아야 겠네요... 그래야 보기가 좋을 듯... . 해봐야 겠네요 필요한 크기만 사시기를.. 너무 큰거 사면 물주면 바닥이 보기않좋음... 꼭 알맞은 사이즈로 사용하세요	0,2,4,9,10,14,22,28,29,33,41,42,43
7949	맞아요~ 처음엔 어색하고 쑥스럽고 그래서 표현도 서툴고 ㅋㅋㅋ 다 그렇죠~ 그래도 하다보면 늘어요~ 그리고 같이 표현 해 줘야 나도 좋고 상대방도 좋고 그럼 더 많이 표현 해 줄거고 ㅋㅋㅋ 저도 처음에 남자친구가 사랑한다고 하는데  오메 이걸 ㅋㅋㅋㅋ 어떻게 답을 해 줘야하나 진짜 난감했던 적이 있었네요~ 풋풋하니 참 보기 좋습니다! 조금씩 천천히 하세요~ 누가 쫓아오는거 아니니까!	1,2,8,15,16,32,40
47623	와... 멋져요  저도 더 열심히 연습해야겠어요	2,7
16274	저런 할배들 생각보다 많음 ㅋㅋㅋㅋㅋㅋㅋ내 친구도 당함	0,3,6,9,20,21,22,31,33,34
21616	상품은 괜찮긴한데 배송이 좀 그랬어요~~ 배송도 몇일 늦고 저녁에 도착해서도 아무연락없이 양수함에 넣고 갔네요~ 한참동안 몰랐다 11번가에서 배송완료된거보고 열어봤네요--;; ...	0,22,23,33
22510	아이가 치즈를 좋아해요. 늘 여기서 사먹었는데 사고나서 다음날 보니 타 업체에서 세일을 많이 하네요. 좀 속상하지만 유통기한 길고 배송도 빨랐어요.	5,10
40001	 ㅋㅋㅋㅋㅋㅋㅋ 지석진 너무 귀여워요 ㅋㅋㅋ	1,15,16,28,32,40,42
37838	요즘 볼만한 영화가 뭐 있나요?? 무슨 영화가 재미나려나~~~~~~245	8,15,28,37,40,42
12575	사도 특) 저래 봬도 전교 8등인가 찍음 이치고보다 점수 높음	1,2,7,8,15,16,34,39
6573	사직서 제출하신거 사본가지고 계시죠? 딱 그날짜까지만 근무하시고 그만두시면 됩니다. 돈못주니 어쩌니하면 노동청에 고발하시면 되구요	6,10,11,12,16,20,22,23,37,38
22460	상품 사용에는 이상이 없었습니다. 그런데 왜 배송이 늦어졌나요? 내일 배송이라는 제품을 구매했는데 며칠이나 걸리네요. 일요일 늦은 밤에 주문했으니 월요일은 그렇다 치더라도 화요일까지도 안 오는 건 무슨 경우인가요. 배송 문자는 화요일에 오고 제품은결국 수요일 4시에 받았네요. 내일 배송을 구매하는 이유는 내일 바로 필요하기 때문인데 이틀이나 늦게 와서 그동안은 제대로 씻지도 못했네요.	0,6,10,12,22,23,27,33,36
4071	개봉 당일에 봤었다. 기억에 남는건 피랑 일락이, 고기만두	0,10,23,35,37
48790	집갈거야.......	0,3,22,26,27,36,37
27421	문재앙: 하.. 이러면 완젼 나가린뒈..	0,5,6,10,19,20,22,23,31,33,41
28289	ㅋ 남자개그맨이 방송서 여자인형 슴쪼물딱하고 아래부분 거시기하면 완전 방송퇴출이아닌 인생퇴출 자살강요까지받을듯	3,6,21,22,23,29,31,34
2436	평점 10점 준 사람들 알바구나... 하고 봤음그리고 승질나서 글 남김 10점이 정상이고 1점이 좀비들이 였음이런 대박 영화을 진심 스토리 액션 최고임 나 진심 알바 아님 믿고 꼭 보셈 시간 가는걸 모르고 볼꺼임	0,1,2,6,8,12,13,15,20,22,28,29,39,40,42,43
47921	은별이랑 석경이 보다 조금작아서 168cm정도 될줄알았는데 의외다.....( )~~역시 비율 좋으면 뭐든	1,2,8,13,15,16,29,32,39
1164	진짜 알바들 많네 .이렇게 재미없는 영화에 평점을 10점주냐.양심좀 있어라. 제니퍼 좋아했는데 앞으로 노잼으로 불릴듯.정말 영화는 입소문으로 봐야 할듯	0,3,6,10,12,17,20,22,23,34,37
11065	빌로우제로는 어디있는지 찾을수가 없네요 ㅠ 사고싶은데 어디있는지 알려주실분 계신가요	0,8,10,19,20,25,27,33,39,41
25442	2002년에 온 국민에게 기쁨을 줬던것 영원히 기억될 것입니다. 좋은 곳으로 가시길 바랍니다...	4,5,7,11,16,38
48062	아씨? 곱습니다요~^^  오래 간직 하셔야쥬~^^	1,2,13,16,32,40,42
17309	롤은 돈 들게 없잖아 달리 말하자면 한국겜들 과금이 얼마나 미친건지... 싶음	0,3,7,10,12,17,20,22,23,29,33,34,35,38,39,41,43
3755	감독님들이 여럿이 만들어서 서로 의견대립이 있고 요구 하던게 달랐던 건가 뭔가 어수선하고 억지로 끼어 넣는듯한 느낌. 배우 한두명 빼곤 연기도 그냥 저냥 어색하다	0,9,10,12,37
29082	와   미칫다 세입자 나뿐 사람이네 양이네 ㅡㅡㅡㅡ 정말  더럽다	0,6,22,31
44181	웃겨욬ㅋㅋㅋㅋㅋㅋㅋㅋ	1,2,9,15,28,33,40,42
34528	사랑은 인생의 흐뭇한 향기이자 우리의 인생에 의미와 가치를 부여하는 인생의 따뜻한 햇볕입니다. -좋은 글에서-13	2,7,15,16,28,29,39,40,42,43
35151	사랑의 표현은 마음을 부드럽게 하여 사랑하는 사람들 사이에 통로를 만들어 줍니다. 조건없는 사랑을 베풀고 어려움에 처한 다른 사람들에게 많은 애정을 기울인다면 그보다 열 배나 더 큰 사랑이 돌아 올것입니다.	1,4,8,14,16,29,40,42,43
16377	방덬이자 맥날 매니져는 운다^^... 배달의민족 하루종일 울릴각	3,5,9,13,19,22,23,26,27,33,34,35,36,38,39,41,42
23310	테두리 부분이 구겨져있는 부분이 많았어요~~ 그래도 안쪽부분이여서 다행이네요 설명서 동봉되있어사 보고 한시간반 걸려서 다 만들었어요~ 조금 단단하고 각진 부분들만 조심시키면 될거같아요 생각보다 많이 단단해요	2,4,8,13,24,33,43
32738	국민이 쾌적한 환경, 안정된 주택에서 문화와 여유를 누리고, 질병과 노후, 자녀교육에 대한 불안이 없고, 성취의 기회가 열려 있어야 창의와 활력이 넘치는 경제를 만들 수 있습니다. 사회투자가 중요한 이유입니다.101	8,11,14,16,24,40,41,43
43649	1라에 이런 심사평을 다 들었구나. 이때 분위기가 대단했었네. 지금의 이승윤을 알고 봐서 인지 섹시함보단 노래를 진짜 맛있게 잘한다는 생각이 든다.	1,2,7,8,16,28,29,39
46116	두부.. 밥그릇...왜케 이쀼	1,2,7,15,16,32,42
9413	그렇겠네요... 아버님이 많이 고생하셨을거 같긴하네요... 국제상사면 프로스펙스 만들던 회사 인가요??	2,7,10,15,16,33,38,39
3799	진짜 거짓말 아니고 재밌던데..평점이 의외로 낮네요ㅠㅠ	0,5,7,10,23,28,33,38,39
45693	ㅋㅋㅋㅋㅋㅋ아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈㄴ웃곀ㅋㅋㅋㅋ	28,40,42
48085	손실이 크게 날때는 한두달 선물시장을 지켜보는것도 도움이 되더군요	9,13,14,24,29,43
41647	고맙습니다  이말씀외에 어떤 표현 방법이 없네예 지금...  감사합니다	2,4,13,40
10810	귀여운데요. 동글동글~나리겡님 얼굴은 어떻게 생겼으려나 한 번 보고싶네~	1,2,8,15,28,32,42
42074	언니영상보고 김밥재료사서 김밥해먹었는데 힘들어죽는줄알았어요.. 언니대단해요!!	1,2,4,7,8,15,16,29,40,42,43
35037	오늘은 모든 분들이 행복하셨음 좋겠습니다 좋은 일에 웃는 행복 ㅡ 슬픈 일에 잔잔한 감동을 부여하고 참아낼 수 있는 행복 잠을 참아 이악물고 멋진 인생으로 뛰어가는 젊은이의 행복 모두 행복합시다	1,2,4,8,16,29,40
45251	휴가갈수잇으려나ㅜㅜ	0,5,10,12,19,36,41
1045	히컵제법멋져짐, 아스트리드 숙녀스러워짐, 클라이맥스서 투스리스비밀밝혀질때 캐폭풍간지울컥캄동에 안구폭습격당해 여친한테 안들키려고 혼났 ㅠㅜ	2,5,15,28,29,32,33,35,39,40,41,42
49340	월요일 시작이 좋으네용ㅎㅎ 맛점 하시구 제 피드도 구경오세요~	1,2,8,14,15,24,40,42
28070	지금도 커피숖에선 마스크 벗고 마시고..ㅜㅜ코로나 언제끝나나...	0,3,5,10,22,27,41
29089	아!! 힘이 있어야 누굴 도울 수 있구나. 전쟁 하고싶다. 미얀마 군부와.  미얀마에 석유가 나왔더라면 벌써 미국이 개입했겠지.	0,3,6,9,10,11,12,15,19,20,21,22,29,31,36,38
5662	난 사람들이랑 이야기하면 체력이 쉽게 빠지는데 계속 이야기를 하면 체력이 안 빠질까?	8,15,22,27,35
2185	맘이 따뜻해지는 영화~ 주위 사람들이 갑자기 사랑스러워 집니다.	2,13,14,28,40,42
45699	크으ㅡ으으으읔ㅋㅋㅋㅋ	2,13,15,28,33,39,42
37460	안철수후보의 위대한 결정에 감동.... 이제 우리 모두가 정권교체를 위한 백의종군을 하여야 한다.  이것이 시대정신이다. 함께 가자 이길을.....11	1,2,4,7,11,16,39,42,43
32393	그리고 그 봇들은 전뇌공간에서 bdsm 컨셉의 섹스를 나누지만 퀴어 퍼레이드 노출에 질색할만큼 정숙하다..? 뭐지 나 되게 혼란스러워133	0,10,12,21,22,23,25,30,31,33,34,35,39
11359	오 감독 목록에서 보고 특이하다 싶었는데 다시 보면 사서 써봐야겠네요 ㅎㅎ	8,15
3184	예전에 봤는데 이제 쓰네 8000원내고 엠마왓슨만 보고왔음	0,6,10,20,22,24,37
15884	아니 어떻게 세계에서 제일큰 시장 미국.일본을 다 먹을수 있을까?? 대단함	2,7,8,15,39
43473	???:강호이님에 전투력은53만 이군	2,7,11,15,24,28,29,39
18794	나는 좀다른방법을쓰는데 뿌리고 양말신은채로 하루일하고 집오면 양말이 빳빳해짐 그건그냥빨면되고 그이후엔 발냄새,신발냄새 다사라짐	2,9,13,14,15,24,29,43
37817	새정연 호남 토호들. 실망입니다. 한화갑 한광옥  그리고 박주선 권노갑 정대철 당신들은 지금 김대중 전 대통령과 호남인들 전체를 욕되게 하고 있습니다. 안철수 그리고 토호 기득권들아 인생 그따위로 사는거 아니다2143	0,6,10,20,22,31
6651	해고 예고 수당 전엔 6개월 이상 부터 해당 되고 국선 노무사 월급 200만원 이하만 해당 되었다가 올해 부터 한달만 다녀도 해고 예고 수당 줘야 하고 올 7월 부터 250만원 이하 까지 국선 노무사 지원 되는 걸로 바뀐거라 무료 노무 상담 받는데 상담 해주시는 분이 아직 바뀐걸 모르는 경우도 있더라구요...	9,10,12,24,29,33,41
740	영상미와 스토리를 엮어나가는 힘은 여전하네요.	1,2,7,43
17581	저런일이 가능 하다니 ㅋㅋ 진짜... 어이없음.  리니지였으면 어땠을까? 사옥에 불나거나칼부림 났을듯	20,23,34
4785	제발 동성애자들끼리 쳐모여서 살자 번식 못하고 알아서 멸종되게 응? 이 영화를 가장 좋아하는 그룹 20대 '여자'가 눈에 띄네 역시 그 '성별' ㅉㅉ	0,6,21,22,31
25264	김포쌀 먹고 있는데 20kg에 거의 7만원한다... 미친거 아니냐?.. 박근혜때는 5만원도 안했던거 같은데..	0,6,10,22,23,31,34
37095	어서 드리고 싶은 마음에 오토바이 퀵 착불로 보냈어요~ 즐거운 하루 되세요~~~ ^^  :)	1,4,8,13,16,28,42,43
27450	변명하는 주둥아리에 개똥을 먹여야 해..	0,6,22,31
167	마약왕도 피했는데.. 이걸 못피했네..류준열 조정석땜에 봤는데공효진 날아차기하는건 장윤정조정석 말더듬는건 유아인베테랑이 모티브인가봐요	0,9,10,20,22,23,33,37
28675	윤석열의 지지율은 신기루에 불과하다.. 거센 바람이 불면 한 방에 훅 날라간다.	0,3,6,10,11,12,20,35
39453	잼있네요. 뉴스공장 계속 들으세요~~ ㅋㅋ	1,2,4,8,9,10,15,16,20,23,28,34,40,42,43
17271	슈퍼맨도 크립토나이트 계속 먹으면 면역력 생기겠네ㅋㅋㅋ	0,2,3,9,12,15,22,23,28,42
48593	래쉬가드 물에들어가면 붕떠서 뱃살보이지 않나요?	12,17,24,27,33,35,36,38,41
48329	화이팅 갑자기 이렇게 잡혔지만 말랑이도 한나도 건강하게 순산할거야 아빠도 계속 옆에서 응원하고 힘이되줄게 사랑해 우리딸 우리여보 금방보자	4,8,16,28,40,42,43
15006	맨날 녹화버튼만 눌렀는데 ㅋㅋㅋㅋ 녹화는 R캡쳐기능 배워간다, 원덬 고마워	1,4,7,13,15,20,28,29,40,42
10755	쉽게 생각하세요.회사가 어려워지면 님이 퇴사 1순위입니다.지금까지의 처우를 생각하면 고민할 필요가 없는데요.	3,5,10,16,19,20,23,26,29,36,38,41
24669	13일 주문해서18일 받았읍니다ㆍ그닥 빠르진 않았지만 ᆢ단유 성공했음 합니다	0,6,8,10,12,13,22,23,32,33
11910	얼른 조립하고 싶네요  국전가서 살꺼면 일주일은 기다려야겠죠?	8,28
49727	우리 이뿐이들 꼭 함께 지내길 바랄게!	8,16,32,40,42,43
6390	사진더보고싶어요 ㅋㅋ 인스타 아이디좀    ..... 굽신굽신	1,8,15,28,32
47027	와 풀빌라  끝내주네요	2,8,14,15,39,40
12630	내부 문서도 아니고 수험서 같은 거가지고 믿냐...	12,20,23
409	대체 알바냐고하면서 점수깎는새끼들....ㅡ.ㅡ 어처구니가없다 직접보고판단하시길..	0,6,10,22,23,31
1043	구성은 좋았지만 어줍잖은 멜로가 들어간 것이 아쉽다	0,10,37
38232	입에서 에너지파가나오시네  ㅎㄷㄷ역시 갓수	2,7,9,15,20,23,32,38,39
34330	좀 후덥지근하다 싶더니 비 온다. 다행이다. 모기 놈은 숨어 버렸다. 내가 잠들면 나와서 알짱거리겠지. 천둥 소리 안 듣고 자려고 귀마개 꼈다. 아직은 말똥말똥.	14,24,31,41,43
36719	스스로 깨닫게 되겠지만, 사랑에 감수해야 할 위험이란 없어. 사람들은 수천 년 전부터 서로를 찾아 만나왔어.  <브리다> 중에서1	2,11,13,16,24,29
2902	여자주인공 아주답답..*^.^* 의외의반전.. 생각하지않던 사람이 살다..	0,3,15,20,23,28,33,34,39
19735	와세다 대학교 와약하다 초등학교 엌ㅋㅋㅋㅋ	23,24,28,33
28437	남자가 하면 욕먹고 여자가 하면 찬사받는 덴마크ㄷㄷㄷ 이게 페미가 꿈꾸는 세계네	0,6,10,12,19,20,22,23,31,33,34,36
10009	ㅎㅎ실내만족도 높습니다 감사해요 :)	1,4,8,14,40,42,43
36454	새벽 귀가길의 도로는 과속하기 쉬워서 간혹 새벽시간에 속도위반 카메라에 촬영당하곤 한다. 아이팟에서 불쑥 마음을 가라앉히는 음악이 나오면 다행이다. 아까는 Steve Kuhn의 피아노 덕분에 차분해질 수 있었다.	13,14,24,27,29,41,43
17521	그립고 만나지 못해 애틋한 합쳐지면 저렇게 되려나...나는 저런 느낌을 한 번도 받아본 적이 없어서 잘 모르겠지만 정말 감동적이다.	2,15,29,40
2907	방금 조조마침 이거 솔직히 부산행만큼 대박친다 !! 연기 스토리 액션 화면퀄 사극 좀비액션에 획을 그었음 ㅅㅂ	1,2,8,13,14,15,28,32,39,40,42
14304	미역아!!!!!!!!!!!!!!!!!!!	10,24,33
39635	타이 타미 라마 베이 에이 노 멜리키 또 다른 기회	8,15,24
423	완전히 포르노 & 야동;; 훌륭한 분들의 이름에 먹칠보다 더하네 그려,,	0,6,12,17,19,20,21,22,23,31,33,34,35,37
38758	혹시 사케츠바사 다녀와주실 수 있나요???	8
7225	본인 마음가짐이 중요하다고 봅니다.  저도 아이 갖기 위해서 이전 다니던 회사를 퇴사할까 하다가 글쓴이와 같은 생각에 심적으로 편한 곳으로 이직했었어요.  전 사무직이라 업무량 적고 스트레스 안받고 편히 일할 곳을 찾아 갔으니 급여도 당연 적었죠.  그러다가 애기 생겨서 임신하고 출산휴가, 육아휴가 다 사용하고 재택근무 하다가 어쩔 수 없이 퇴사 했다가 지금은 다시 재취업후 회사 잘 다닙니다.	1,10,16,24,29,36,43
36947	어제 저녁에는 아주 오래된, 입사후 처음 내 밑으로 왔던 후배를 만났다. 우린 모두 저마다 조금씩 변질(?)된 모습이었지만 그 반가움은 변함이 없었다. 사랑하고 좋아하고 아끼는 사람일 수록 왜 자주 보기 힘든 것일까...?	1,5,10,13,14,16,28,40,42,43
3068	배우들의 촘촘한 연기중간중간 옷음코드기대를 저버리지 않았던 명품조연들삼풍백화점 사건과 911테러가 오버랩되었다불을 주제로 한 대한민국 재난영화의 그동안의 오명을 씻을 수 있는 영화	1,2,4,6,8,18,21,28,29,31,33,34,37,39,42,43
38160	목사님,,, 하나님을 잘 섬기는 아이로 성장시키도록 노력하겠습니다~^^	2,4,7,8,15,16,29,40,42,43
46652	무시하곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	9,12,14,20,23,26,28,31,33,35,40,42
2893	고릴라가 넘 생생해요. 공이 슝 날라올 땐 정말 깜짝 놀랬어요. 아이가 넘 즐겁게 봤네요^^	1,2,4,8,13,15,28,40,42
7184	유유상종이다. 저급한 상대와 어울린다는 것은 자신에게 저급한 면이 있다는 뜻이다. 정신 똑바로 차리고, 빨리 헤어지고, 자신의 자존감을 높이는 데 최선을 다 해라. 자신을 하찮게 여기는 자만이, 폭력적인 상대와 어울린다. 자신을 존중하는 자는 결코 폭력적인 자와 어울릴 수가 없다.	6,9,11,29
44798	안녕하세요? 인스타파워업 피드타고 들어왔습니다.  서로 소통하고 싶어서 선팔하고 갑니다.	1,4,8,15,28
7268	"힘들어서 쉬기위해 일요일에 만나지 말자는거면 집에서 쉬겠다는건데 집에서 쉬면서 연락을 안 할 수가 없을텐데... 헤어지자해도 여자는 ""왜!?"" 이런반응이 아니라 ""그래ㅋ"" 이런 반응일수도"	6,9,10,12,23,29,35,38,41
32492	다행이다. 누가 뻰치로 엄지 발가락을 뜯어내는듯한 고통은 사라졌다. 휴. 시발 정말 죽는 줄 알았네.	5,14,18,22,23,27,33,34,36,39,41,43
37612	부디  국민에게 행복을주세요 있단다.223	0,1,8,27
48168	꼰대같은 말이지만 다들 계실때 잘해요 어머니 돌아가시기전에 몇일전에 '아들'이라고 온 카톡을 바빠서 무시했는데 돌아가시고나서 몇년을 그 카톡메세지 보고 울었습니다	5,30
42811	나주 골드레이크 cc. 골드코스 네요!	2,7,8,13,15,28,29,39
8564	그럼 `11번가는 구입후 문제있음 얼마기간 이내 묻지마 교환같은거 안되는거에요??	0,10,12,15,22,33,41
23357	쌍둥이라 통제가 안되서 추가 구입했습니다 기존 10개는 비비엔다 특대형에 둘러줬구요 6개는 주방쪽을 막았는데 우리 애들은 신생아때부터 베이비룸과 같이 살아 그런지 막 격렬하게 흔들거나 밀지않고 대롱대롱 매달려있기만 해서 베이비룸만으로 막기 좋아요현재 13개월인데 언제까지 쓸수 있을지 모르겠으나 현재로선 만족입니다	8,14,41,43
6851	진짜 뭉실이 포토제닉 상 감이에요. 카메라를 응시하는 저 타고난 감각! 진짜 심쿵이네요.	2,32
2662	이병헌은 역시 이병헌이다. 그의 연기력은 최고였다.	2,7
37091	길가에 풀꽃 하나만 봐도 당신으로 이어지던 날들과 당신의 어깨에 내 머리를 얹은 어느 날 잔잔한 바다로 지는 해와 함께 우리 둘인게 참 좋았습니다 (김용택  _ 사랑)1113	2,4,13,14,15,16,29,40,42,43
11483	철수는 초선이라도 했는데.. 아 준석아..	10,20,33
23791	4매는 판매제품은 상자에 비닐포장으로 왔는데 5매제품은 그냥 비닐에 비닐포장으로 배송되네요~ 4매 xl사이즈 커서 L사이즈 주문해봤어요. 밑에 분홍은xl사이즈 위에 하늘(?)은 L사이즈예요. 90사이즈 입으면 한치수 크게주문하라해서 xl했더니 속옷 입은거 같지 않고 바지내릴때 같이 내려가네요~ 근데L사이즈는 딱이네요. 딱붙는것도 아니면서 헐겁지도 않고,편안하게 잘 맞아요~	10,14,43
640	"최고의 한국영화 2개를 꼽으라면 전 ""신세계""와 ""클레멘타인""이라고 하겠습니다"	1,2,4,7,8,13,15,16,24,29,39,40,43
38301	 싫어하는 것 같으니 다시 넣어줍니다.싫어하는 것 같으니 다시 넣어줍니다.	9,10,20,22,24,28,33,41
29496	친문이자들은  정신이상자들이  많아요	0,9,12,22,25,31
29182	도대체 뭔 난리고 이해가 안되네 너무 조작해서라도 증거 짜내란말이가?? 박근혜 정부 간첩 조작하던 시절도 아이고 적당히 해야지 기레기들 언플 너무 심하네	0,3,6,10,12,19,20,21,22,23,31,33,41
38279	 진짜 저 구글플레이는 플레이하면 좆될거같다	0,3,6,10,12,22,23,34,35,41
21546	택배가 늦는게 판매자 잘못은 아니라 좋게 넘어갔지만요.. 일주일만에 배송해주면서 다음부터는 지번을 적어라고 내뱉고 가는데 진짜 짜증나네요. 주소제 바뀐지가 언젠데요. 다른 택배는 모르면 물어서라도 갖다줍디다. 다음부터는 그런 회사이름도 처음들어보는 택배 이용할일도 없겠지요. 사장님 웬만하면 택배업체 좀 좋은데로 바꾸세요	0,6,22
37007	참으로 전문가들께서 풀어놓는 정보와 지식의 보따리가치를 말로 해아 릴 수 없다. 엊그제 전화기에 관한 내 자신의 무지함을 이분께=> 고마움을...강건~ .	2,4,7,29,43
5857	거기서 나오려고 그렇게 애교를 부렸나부네 이제 왕처럼 지가 주인위에 군림하고 싶은게지 측은지심은 들지만 내가 그위에 서질 않는다면 개도 사람도 지치고 포기하게 될거같다 나는 개보다는 고양이를 기르지만 고양이도 내가 불러서 와야 간식을 준다 굳이 갖다 바치진 않지 할퀴고 물고 하면 나도 혼내준다 짐승이던 사람이던 다 자기 잘못을 알고 있지 강한 훈육도 문제지만 너무 반려견 밑에서 설설기는것도 무시당하는것도 솔직히 못봐주겠다	0,6,10,20,21,22,23,27,31,35,38
1107	그래픽은 화려했지만 아무런 뜻도 의미도 없는 무조건적인 괴수영화..	0,10,22,37
28221	북조선의 개라고 했다고 뭔 남북관계에 해악이 있나. 정작 북한은 본인을 삶은 소대가리, 특등 머저리라고 하는 판국에.	3,5,6,10,17,20,21,22,23,31,34
47114	어이없네..무슨말이라고	3,6,9,10,12,20,22,23,27,33
3016	평점 실화인가요?.... 제시카는 너무 구질구질하고 콜린은 너무 찌질하고 말코비치 할배 액션씬에서는 너무 안타까웠습니다. 차마 1점은 못주겠다....ㅠㅠ	0,3,5,10,12,20,22,23,30,33,35,37
45940	이길영..전독시...나만 떠오르나	2,6,11,29,33,39
38878	휠라 크리에이터 콜라보해줘서 너무 감사 ㅎㅎ 원래도 잘 입었는데 살이유가 더 생겼음	2,4,8,13,28,42
46179	서현이 저세상 텐션이얔ㅋㅋㅋㅋㅋㅋㅋ	2,15,28,32,42
28153	일본 백신 따지며 국내 백신확보 엿먹이던  자한쓰레기들 싸그리 보내자~~	0,3,6,12,20,22,23,31
32988	대박ㅜㅜ 잠 못자고 뒤척이다 결국 늦잠....  인제 출근하네?? 다행인건 오늘이 토요일이라 차가 안막힌다는거네...	17,19,20,23,27,29,33,34,40,42,43
47344	이렇게 얘기해도 되나 싶은데 채팅 내용 읽는데 그냥 말이 안통하는 타입같네요 ㅋㅋㅋㅋㅋㅋ 고구마 오백개 먹은거 같아요 좀 너무한데여	0,10,20,22,23,33,35
4064	스릴,공포 X 사람=장난감, 메시지=정해진인생막살아라. 영화보다 우수수 다 나감.	0,10,20,22,23,24,33,37
40151	커찮은데 운동 가는 나 이것이 레드불이다! 런닝머신 너 침쭐나보자 ㅋㅋㅋㅋ	8,9,11,13,26,28,29,32,40,42,43
30494	운정역가서 지하철타면 공덕까지 40분? 정도 걸리는데 서울 어디를 출퇴근하기에 왕복 4시간이 걸리시나요? 강남으로 출퇴근 하시면 교통을 탓할게 아니고 위례, 수원, 안양, 용인쪽으로 이사하는게 맞을듯	0,10,12,20,23
13295	ㅋㅋㅋ이건 어찌 대처하려나? 지하철 요금 한 6년인가 동결이었는데 올리자니 리스크는 크고ㅋㅋㅋㅋㅋㅋ	9,12,15,20,33,41
5697	자기 공부한다고 초4 아이를 집에 혼자 방치하고 이이반이 몇반인지도 모를정도 키워놓고 스마트폰 규제만 한다? 정상적인 부모는 아니라고 보여지네요. 요즘 초등학생들도 스마트폰없고 카톡 못하면 소외당한다는데 중학생이 카톡도 못하면 당연히 집착이 생길수밖에 없죠. 하루에 한시간정도 핸드폰 쓰고 안쓰는 시간에는 부모님께 맡기는걸로 제안을 해보세요. 이정도도 안들어주면 진짜 부모자격 없는 사람임. 규제도 중요하지만 친구들과의 소통도 중요한 시기니까요.	0,6,10,20,22,23,33,38
