8224	와~ 진짜 어느 댓글처럼 모든 코인들이 김프도 빠지도 개박살이 나네요.	10,18,19,22,33,39,41
29832	열심히 일하는총리에 기레기는  이상한제목으로 호도하니 쓰레기 기레기소리듣는다	0,10,22,23,31
30128	이낙연 차기대통령님  화이팅 입니다!!!	1,7,8,11,15,16,28,43
41557	원래 옛날 아파트가 층간 소음이 덜하데요	0,3,6,12,14,20,22,23,24,27,29,34,43
8368	감사합니다^^ 헤드업디스플레이 사실 없어도 그만이고 있어도 그만인 옵션 인거 같아요. 그냥 넣어봤습니다 ㅎㅎ	4,8,13,17,23,28,29,32,42
44714	마스크 수분이 빨리 마르겠죠.ㅋㅋ	12,17,20,24,26,29,33,37
17609	저 옷을 입은 사람보다 저 사람이 입은 옷이 중요한룩이네 아이고	10,33,38
34407	"어떻게 모든게 재밌고 의미있을수 있겠어요~~~보경양의 어떤 멘션이든 팬들에겐 반가움~~"" 허참거참나참"""	1,4,16,23,27,28,35
41327	멋진야경과  멋진음악~~~  분위기  넘나  좋은데요!!!!!^^!!!!! 야근헨리** 자주하면  좋겠어요~~~	2,8,14,28,32,40,42
38237	얼마전 방장이 방송서말한 매너리즘이 여기서도 느껴진거같다	3,7,10,20,22,23,29,35,38,41
34543	그래도 이제 사무실구했고 홈피내용채워지고/ 판매물품 갖추고/ 본격판매되면 그때는 진짜 어플 만들어 보기시작할려고요  윈도우폰7으로요 ㅎㅎ  :)	8,13,14,15,28,40,42
32271	혹시나 했으나 역시나 할 때 그 실망감은 두배가 된다. 8.8 개학에 건 기대 또한 예외가 아니다.사퇴한 사람과 임명된 사람의 차이가 뭔가? 부디 바란다. 새로 임명된 장관, 청장들이어 국가와 국민께 성심을 다해 충성을 다하라!!!	0,6,8,10,12,20,22,23,41
747	치킨 튀기는 부분이 제일 재미없는데 그부분도 재미있어요	28
49019	살 많이빠졋네 우왕	1,2,13,15,16,28,32,39,42
30292	LH투기 공사로 사명 변경해야  겠네요 집값 상승의 주범이 아닐까 생각해 봅니다	0,6,10,12,20,21,22,23,31,41
9366	이건 안먹어봐서 모르겠는데 짜파게티는 좀 싱겨워진 것 같던데요. 농심 전통라인 모조리 맛이 변함	0,10,12,22,23
22989	그냥 보급형으로 살 걸 그랬나봐요. 큰 차이를 모르겠네요. 휴대폰도 원단을 감싸는방향에 따라 차단이 되고 안되고 차이가 있네요. 좋을 것으로 믿고 잘 사용하겠습니다.	0,4,7,8,10,12,14,33,35,43
44531	제법 공손한 옷차림	15,43
4829	성동일배우님 연기 넘 좋아해요오랜만에 즐건시간 보냈어요	1,2,4,7,14,16,28,40,42,43
28107	네모좌 안녕하셨구나. 브라야 안녕~잘가~	1,16,24,28
45499	맞지~~ 근데 그만큼 빡이 친다 이말이야~~~~	0,6,10,12,22,23,25,33,41
20685	불량품을 보내셨어요. 지퍼가 망가진걸.. 열어서 애는 신난다고 멜로디언 쳐보고 이름쓰고 집어넣고 닫는데 보니까 지퍼가 완전 망가져있어요. 제가 열었으면 알았을텐데..	0,10,12,22,23,29,33
6650	보통 억울하면 이런 일로 사람을 싫어하고 반대하는게 말이 되냐고 항변할거 같은데 , 왜 싫어하시는지 이유를 안쓰셔서 왠지 엄마와 동생의 의견쪽에 비중이 가요.	5,10,12,24,33,43
43701	신용제 진짜 목소리 찰떡이네 진짜좋다	1,2,15,28,39
25684	경제적으로 어렵게 활동하던 임영웅 가수가 첫 광고료 수익을 전액 기부하고, 6월 생일을 맞이하여 1억을 기부하고, 수재민 돕기 때도 영웅시대와 함께 기부를 하는 모습을 보며 남다름을 알았지만, 팬들의 사랑에 보답하고자 팬덤의 이름으로 2억 기부라...저보다 나이는 어리지만 존경스럽다는 말이 절로 나오네요	1,2,7
12426	차별은 무슨 ㅋㅋ 애새키들 공부좀 해라 진짜	0,6,20,22,23,31,34
3489	90년대 감성 클리셰가 덕지덕지;;킬링타임용 이라도 보지마세요 시간 낭비임...	0,6,9,10,12,16,20,22,23,34,37
16671	그사람이 바로 나에요 ㅋㅋ 난 해리포터도 본적없어  에스에프판타지 취향이 아님돠	2,9,15,23,26,35,39
20453	USB 케이블이 왜 사진에 있는 제품이 아니라 싸구려 아이폰벌크 케이블이 왔죠? 에기 5000원인가요? 불쾌하기 짝이 없지만 반품하기 귀찮아서 어쩔수 없이 구매확정합니다	0,6,10,22,23,33,35
16529	와 나 7년전?엑소 신인때 봉사다닌다는짤  본것같은데 아직 다니는거?	1,2,7,8,12,15,39
26768	누구좋으라고 이런 개판을 만드냐! 이게 말이냐 방구냐!	0,6,22,23
25205	정량배식같은 쌉소리 그만하고 넉넉히 만들어서 넉넉히 줄 생각을 해라. 뭐 앞에서 많이 퍼가서 뒤에서 못먹은거 같다는 변명은 언제까지 할꺼냐	0,3,6,10,20,22,23,31
17284	그 물건 제가살게요 근혹시 거래하고 차한잔 어때여?ㅎ	1,8,15,28
7040	지금 독신으로 늙어가는 여자들이랑, 지금 20대 30대 여자들이 비혼으로 늙어갈 미래의 여자들이랑은 다르죠 ㅎㅎㅎ 앞날을 예측할 수는 없지만 내가 어떤 성향인지는 현재 판단할 수있잖아요 남눈 중요하면 걍 결혼하세요 평범한 게 좋아요	3,8,10,16,20,22,23,26,29,35
34236	연도에 다녀왔다. 갑작스런 죽음. 남겨진 이들의 슬픔. 이와 더불어 죽음이 끝이 아니라 시작임을 믿는 이들에게 주어지는 위로.  돌아오는 길은 바람 한 줄기도, 작은 꽃 한 송이도, 떨어진 낙엽 하나도 예사롭지 않다.211	5,29
21356	이거 3번째 시키는건데 또 다시 사도 너네한테는 안산다 배송언제오는지 연락도없고 어플이나 인터넷에서 조회해도 안나오고 혹시나해서 문열어보니까 집앞에 던져두고갔네? 한참전에 두고갔는지 다 녹아서 눅눅해져있더라 바뻐도 문자한통 넣어주는게 그렇게 힘드냐 배송 그지같이하네	0,6,12,21,22,23,31
24985	좋아요 ㅋㅋ 근데.기린은 케이스가 안와서 ㅠㅠ	10,23,28,33,41,42
25865	조국수호를 외친것들은 니들이지..정상적인 국민을 개 돼지로 만들지 마라 이래서 니들에게 더이상 나라를 맡겨선 안된다는거다	0,6,12,22,31
28908	취업시장, 주택시장을 봐라. 20대, 30대는 피꺼솟이지. 정부와 여당에 분노하는 민심이나 잘 읽어라. 제발 좀 잘해라!ㅉㅉ	0,6,12,19,20,21,29,31,34,41
45669	으악~~ 이리 쉽게 부러지나요??	0,12,22,23,33,39
16674	ㄹㅇ 안방이 클 이유가 없어짐.. 사실 부부도 나이들면 각방쓰는데	24,29,37,39
2561	스크린제도 악이용 오늘도 한국감독꿈을 꿔봅니다	0,3,6,10,17,20,22,23,31
3272	가만히 있다가 뒷통수를 한대 후려 맞은거 같은 기분 ... 진짜 가해자들 잘지내고있던데 ㅋㅋ다들 죽었으면 ^^	0,6,10,22,23,31,33,34
15703	항소하지마 씨발놈아 평생 감옥에서 살다 병들어 죽어	0,3,6,20,21,22,31,34
7496	전 사회생활 업무능력 예의 정도만있으면 충분하다고 생각합니다 왜 사회생활의  일환을 친목다짐에 의의를 두는건지 모르겠습니다^^ 냅두세요 친목하면 친목하고 마이웨이는 마이웨이대로 냅두세요 업무만 서로 배려잘해서 잘하면 되는건데 왜저기서 섭섭하다고 저렇게 찡찡되는지 노이해 전 글쓴이분 너무나 사회생활 잘하고있다고생각해요	0,8,10,16,22,23,35
45171	쓰레기 더미에서 숨 못쉬는 마음에 심폐 소생술을...  함께 해주셔서 감사합니다	2,4,7,40,42,43
24155	아이가완전 쥬쥬에빠져서 사줬어요 엄청좋아합니다^^	1,2,4,13,15,16,28,32,40,42,43
48650	대~~~~박~~~~~~~	2,8,15,28,39,40,42
16930	공무원패지마 ㅅㅂ 내가 낸거 반이라도 돌려받을수 있을지 모르는구만 ㅅㅂ ㅈ같이 맨날 공무원만 패	0,6,22
18937	당연한걸 물어 라는 마지막소리가 너무 야하다 ㅎ	2,13,15,17,29,32,39
30860	강력범죄 의사는 엄벌에 처해야 한다고 의사들이 앞장서야 하는 거다.	0,6,10,11,17,20,21,22
1720	잘잤습니다. 배우들도 작품보는 눈을 좀 기르시지요	0,10,12,20,22,23,37
41234	어머나!! 보리 귀가 드디어 섰네요 어리광부리며 아가노릇 하면서 귀가 늘어져서 동생들보다 아기같더니 멋있어지네!!! 해탈이,보리 사랑해.	2,13,16,28,32,40,42
25884	한예슬은 왜 이게 이렇게 크게논란됬는지 본질을 모르고 있음 현남친한테 돈갖다준 유부녀등등 여성들이 수십억뜯겼다고 언론사나 디스패치 유튜브등 수십곳에 제보해서 판이 이렇게 커진거잖음 남녀둘이 좋아서만난다는데 문제없지만 남친한테 수십억 조공한 여자들이 등장했을경우엔 논란이 되지	0,3,6,10,15,20,21,23,31,38,39
16941	보다가 눈물나서 못읽었음아니 무슨 범죄자 심문하냐	0,5,6,10,17,20,22,23,30,34,36,38,41
27404	리준석 당대표되니깐 또 살살 기어나오네!! 니가 박근혜 등에 칼꼽아넣고 문재인 도와줘서 지금 나라꼴을 봐라!!! 이게 나라냐???? 전국민이 도탄에 빠졌다 그런데도 또다시 기어나와??????? 니가 사람이냐??????? 정치를 하기전에 먼저 사람이돼라 넌 정치할 자격이 업다	0,6,12,20,22,31
4669	어벤져스를 제외한 마블영화들 중에서 가장 완성도 있는 영화	2,8,14,15,26,28,43
46160	전날 과음하신거 맞죠	0,12,15,20,22,26
48346	OMG....!!! 전날 출장 통보....	0,5,19,22,23,33,39
38592	좋은 영상 감사합니다 까치는 도심에선 안봤으면 좋겠어요.  차라리 비둘기가 낫겠다라는 생각이 듭니다.	0,1,3,4,14,15,21,22,29,35
36521	분명 무슨 꿈을 꾸었는데 눈을 뜨니 기억이 나질 않는다.차라리 다행이란 생각이 든다.오늘은 지금부터 시작이니까 말야.새로운 시작이다! 오늘!	1,4,8,11,29,40,41,42
5567	근로계약서, 출퇴근기록 가지고 노무사 찾아가서 이 이야기 풀어봐요ㅋㅋ	0,6,10,11,15,24,27,31,41
2813	칼과 총을 두려워하지 않았던, 우리나라 우리민족을 지켜내기에 앞장서신 모든 분들께지난 시간 역사앞에 무지했음에, 나라를 위해 기도하지 않았음에 죄송하고 부끄러운 마음을 전합니다. 내가 지금 해야할 일, 하지 않아야할 일을 더욱 분명하게 해준 영화	2,4,7,16,17,29,43
8256	이상한 사람 만나신거 맞아요.다음번엔 좋은 사람 만나실거에요! 화이팅!!	1,8,10,16,38,40,41,43
41289	복돌이는 누구나 그렇겠지만 가족이고  생활의 일부네요 건강하게 아저씨 아줌마랑 행복하거라~^^	1,4,8,16,29,32,40,42,43
44593	봄날봄날이 갑자기 생각나서보고싶다 이렇게 말하니깐더 보고싶다	1,4,5,8,29,38
29226	맞고 틀리고를 떠나 공익을 위한 신념을 가지고  그 신념을 유지한다는건 박수받아 마땅합니다	1,2,7,8,11,13,14,16,29,42,43
14579	선릉 평균이 7천원이야? 진심 12000원 인것 같은데	0,12,23,29,33,34,39
42605	대왕 후떡 맛있겠다!  / <> \ )	1,2,8,15,42
16399	보다가 때려치길 잘했네ㅋㅋㅋㅋ끝나면 몰아보려했는데 걍 안봐야지	0,3,10,12,20,22,26,31,35,37
21227	싸고 많이 구매하는 제품같아서 구매해봤는데, 너무 너무 달고 솔직히 단맛에만 치중한 느낌이라 ㅜㅜ 제 입맛에는 안맞았어요.	0,10
21006	테스트를 켜보기만하는지 아니면 안하는지 그레픽카드 불량판정나서 보내서 다시 왔는데 모니터 연결 포트 나사도 덜조여온걸 싸우기싫어서 기분좋게 쓰려고 했는데 신청한 무선 키보드 마우스가 되다 안되다 하는게 진짜 사람 미치게 하네요 ;; 큰마음 먹고 샀는데 진짜 찝집 하네요.; 다나와에서 사려다가 싸서 샀는데 역시 ;; 다 이유가 있네요	0,6,10,22,23,33
80	범블비라는 최고의 소재를 갖다가 초딩용 영화를만들어놨네. 심지어 지루하기까지	0,3,6,10,12,20,22,23,27,33,37
523	허술한 CG보다 문제인건 스토리 상 설명불가능한 설정 오류들이 매우 많고, 주인공만 사고력이 높고 말을 할 수 있다는 설정을 버리면서 스토리를 풀어가는 재미도 크게 반감됐다. 진화의 시초가 주인공이 타고온 우주선인데 지구는 왜 유인원이 지배했을까?	0,10,12,23,33,37
38695	두분의 케미와 재미가 완전 끝내줍니다!	1,2,7,28,32,39,40,42
5382	메이크업이라는게 꼭 너의 얼굴에 쳐발쳐발해야 배울수 있는거야? 그두문제는 별개야. 부모님이 양보해서 학원도 보내주셨으면 너도 양보해서 화장은 들하거나 규칙어기지 않고 안할수 있잖아. 넌달라지는것도 없으면서  사람들의 이해만 바라는거야?  곧죽어도 니얼굴은 저렇게 다니고싶고 배우기도 하고싶고. 누가널 믿고 따라주니..넌변하는게 없는데. 니가아무리 메이크업을 잘하고 잘할수 있다치더라도 너도 변하는게 있어야 사람들이 인정을 해주지. 그냥 똥고집에 불과하다	0,3,5,6,10,12,20,21,22,23,27,31,38
39739	 ㄴㄴㄴ 베르세르크 고드핸드 유빅 닮으셨어요 작가님!!!	1,2,7,8,15,28,29,32,39,43
33745	내적인 자기 경멸은 명상적인 우울을 위해 즐거운 축제를 베풀어 준다. -워즈워어드1	24,43
29103	믿음을 배신으로 갚는  배은망덕의 극치를 보는 문통의 입장은 참담할듯하다!  말 그대로  유구무언인 셈이지	0,6,10,12,19,20,23,31,34,38,41
8385	대조영과 왕건도 같은 민족 한 뿌리라서 최수종인걸까요	0,8,15,20,23,24,28,29,35,37,39
17244	와이프랑 친구분들이 참 맛있어보이네요	1,2,7,8,15,23,29,32,39
46075	네?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0,9,22,23,28,33,39
46919	이쁘네ㅋ꽃받침 좀 하지ㅋㅋ	1,9,10,16,23,24,32
1570	그들이 있었기에 우리가 두 발 뻗고 잘 수 있음은 틀림 없는 사실이다. 그러나 우리는 \'영화\' 를 보고 이야기 나누는 것이다. 작품 자체만 놓고 본다면, 진짜 더럽게 재미없고 짜증난다. 억지감동, 왜 있나 싶은 설정, 오그라드는 대사 등	0,3,6,10,20,22,37
37977	아 톰하디 저거할때 너무웃김ㅋㅋㅋㅋㅋㅋㅋ1	1,2,8,15,28,40,42
46302	"수요팅 입니다~ ^__^ ""한계는 뛰어 넘으라고 있는 것이다.여기 까지가 한계라는 생각이 들때면눈 딱 감고 한번만 더해보자.그러면 분명 나의 한계가 무너질거다."" 라고합니다~오늘도 즐겁게 수요일을 즐겨보아요~"	8,11,28,40,42
30110	이런 민주다 미친것들..그게 말이라고하냐? 편들걸들어라	0,6,12,20,22,23,34
49548	반가워요 ~~^^  올만요 야만야만	1,14,15,28,32,40,42
6311	입없냐?  물어봐 학교서 부모님직업물어보는설문조사있다고	20,22,23
26529	이딴 이야기가 왜 속보여야하는지?동네 떠돌이개들은 지가 가고 싶은데 가서 살자나?관심없어요~~	0,3,6,9,20,22,23,31,37
31091	뭐든지 좀 숨기지말고 투명하게 정당하게 보상해줘라	0,22
13413	뽐뿌는 부포색히들만 발작 안하면 찢강점기 없는 그나마 클린한 커뮤임	0,1,4,10,12,20,21,22,29,43
34495	시련 앞에 조금은 유연해 질 수 있도록.. 실패 앞에 조금은 태연해 질 수 있도록.. 정체기에 조금은 느긋해 질 수 있도록.. 그것이 사랑이든.. 삶이든 무엇이든.. - 좋은글 중2	1,2,4,7,8,11,14,16,29,40,43
1271	그냥 2시간짜리 영화를 돌려가면서 50분만에다봤다진심 내용이 살인마가주인공같음그저 마동석때매 봤다	0,10,22,23,37
12429	어릴때 빗질을 너무 막해줘서 빗질자체를 아프게 인식하는거겠지. 장모종 빗질은 신경쓸게 좀 많거든.	9,10,12,16,20,33,38,41
28058	언론장악이요? 언론이 대한민국을 장악했다고는 생각되지않으세요?	0,6,9,10,17,20,22,23,31
32465	년대에 동양인으로서, 그것도 여학생이 미국 교육기관에서 대학을 다니는 느낌은 어땠을까? 미국에서 교육을 계속 받아서 미국남부 조지아 액센트까지 있었다고는 하지만 상상하기 어려운 경험이었을 듯.  212	2,5,7,16,38,39,41
46098	안보여주는데!!!!!!!!!	6,10,19,22,33
40426	다 매력적이지만..마지막 끝나고 천진난만하게 웃는게 매력적이네	1,2,15,16,29,32,40,42
10873	정신승리ㅋㅋㅋㅋ집값 1억 떨어졌으니 기도하세요. 문멘~	0,6,9,10,11,12,20,23,27,28,31,34
12065	이 부분만 보면 동네 만취 아재 같기도 ㄷㄷ	10,15,17,20,23,24,33
6400	고냥이는 얼굴도 사랑스러운데, 손도 귀욤 발도 귀욤.  심지어 궁뎅이까지 치명적으로 귀요미심 ㅠㅠ 좋겠다 살쪄도 귀엽고 성질더러워도 귀엽고 아으 사랑스러웡	2,16,28,32,40,42
26738	김정현이랑 카톡내용중에 스태프한테도 인사하지말라는 내용도 있었지 걔들이 먼저하면 딱딱하게 하라고 .. 그내용만봐도 주변 스탭들한테 어떻게 대하는지 답나오는데 무슨	0,9,10,12,20,23,31,34,35
42590	유경몬님이 악귀(유경 무지개 머리염색편 봐주세요~)까지 씌워지면서 싫어했는데 진짜로 동거라닠ㅋㅋ(유경님 힘내세요..) + 구독자 1천명만 더 있으면 100만명~!	0,1,2,6,7,8,10,16,22,23,24,38,39,43
26303	돈 낼거 다내고 택배비도 냈지만 손수레 끌고 5000세대 아파트를 걸어다녀야하는 노동댓가는 지급안했음!!	0,6,10,22,23
43357	와!대박 영상 재밌게볼게요 감사합니다!	1,2,4,8,15,16,28,39,40,42,43
3467	와 정말이지 오랜만에 너무 좋은영화 본것 같아요	2,28,40,42
33412	특별히 갖고싶어서 뒹구는 건 역시 생각해봐도 없고 정말 필요한건 맥북에어? 인케이스백팩? 다행이다 갖고싶고, 필요한게 너무 고가라 ㅋㅋㅋ필요에 의해 살자!절실히 필요하기전엔 안사야지!!!	8,11,13,15,20,23,29,35,42
33749	다이아몬드.. 상처가 나지않는 가장 단단한..  내 마음도 다이아몬드라면 상처따윈받지않을텐데... 라며  어느 드라마 주인공님께서 떠드셨습니다.......쳇( * )  넘 공감되서짜증나  다시 난 드라마속으로 고고 ㅋㅋ31	1,2,8,11,15,22,28,29,36,40,42
24564	크기도 적당하고 가격도 좋고 잘 샀습니다.	1,2,13,14,28,40,42,43
39163	 여기서 준케이 노래 너무 잘불러ㅠㅠㅠ	2,8,15,28,40,42
8344	와... 저널리즘M에 단골 인사 김순덕 씨...여기서 또 보니 반갑구만!	1,2,10,13,15,20,23,28,29,39,40,42
20824	빨고나서 먼지제거 건조기까지 돌렸는데,,, 보풀인지 먼지인지;;;;; 다시 빨아도 똑같고,,, 빨간색과 파란색이 유난히 눈에 보이기 심하고 다른색도 티가 안나기만 한것같아 불안하긴 똑같네요 돌도 안된 아기한테 쓰는 손수건이라 거의 얼굴 특히 입 닦아주는건데,, 버리는게 반입니다	0,6,10,12,22,23,33,41
21024	가격이 저렴하다 했더니 역시나.. 맘에 들지 않네요..입에서 물나오는것도 아니고 삑삑 소리도 바람빠지는 소리처럼 나고.애기장난감으로 산건데 다른거 다시 사야할듯.만족할만한건 아닌듯	0,10,22,23,33
39196	 이거는 진짜 안놀랄수가 없지 ㅋㅋ 나같으면 기절할듯...	23,39
8145	대화가 왜 안되요? 강남으로 가야하는 합리적인 근거가 있으니까 그런거 아니였어요?용산으로 이을까하는 이유는 기사에 나와있잖아요	0,22,23,26
40604	아이유 데뷔했을때 로엔을 샀어야돼.....	10
41754	좋은 영상이지만 오류도 많이 있네요 항상 아이디어가 정말 좋으신것 같아요 ^^ 영상  잘보고 갑니다~	1,2,4,7,8,10,15,28,40
34046	혹시나 해서 트윗도 중단하고 맨유의 경기를 봤지만 결국 박지성 선수는 나오지 않았고 또 새벽 3가 넘어서 잠자리에 든다. 그나마 다행인 것은 내일부터 담주까지 술 약속이 없다는 사실이다. 편하게 잠만 자자!	0,8,10,14,20,23,33,37
13095	명함 받아놨음? 기자들 연락처는 훌륭한 대화 수단이 될 것 같은데 말이지	2,8,11,15,20,24,26,29,35,43
3377	혹평을 할려면 설득력있게 합시다 무조건 돈아깝다하지말고	0,20,22,23
49717	먹었어엽,,,,,,,,,,	13,14,23,24,27,35,37,42
45271	사설구급차든 뭐든 100대중 99대가 구라라도 진짜응급환자가 탓을 1대를위해 양보를!!	1,8,11,12,13,15,41,43
26308	대한민국 건국 과 이승만 대통령 과 자유헌법에 대한 지식도 함께합시다.	1,8,16,24
22678	상품은 쓰던거라괜찮은데 포장이 허술해요ㅜㅜ 아기용품인데 안에 먼지가득이네요... 아무리 안에 상품은 상자속에잇다하더라도 속상합니다	0,5,6,10,12,22,23,33,41
45850	벌써 42살... 생신 축하드려요 오빠	4,7,10,16,29,38,39,40,42
27739	아 진짜 아이 유괴하는 놈들은 살인한 놈들보다 나쁜 놈들임	6,21,31,34
38791	언니 이런텐샨 너무 좋아요 앞으로도 맛잇는거 마니마니 드셨으면 노 프레스ㅔ~~	7,8,16,28,40,42
2826	순진한 대학생들 선동해서 국가자체를 부정하는 집단에게는 다른 민주주의 국가같으면 국외추방이거나 혁명죄로 엄벌하게 다스릴 텐데, 대한민국은 너무 많은 간첩들이 이미 들어와버렸다. 어릴때부터 안보교육이 자리잡혀야 하는데 이미 너무 늦었다.	0,6,10,12,19,31,41
7258	남성분들 정수리 냄새 좋아하나봐요..  제 남자친구도 되게 좋아하더라구요ㅋㅋㅋㅋㅋ  키 차이 때문에 되게 자주 냄새 맡는데 처음엔  정색하면서 하지말라고 했었는데 이젠 포기ㅋㅋㅋ 글쓰신 분 너무 귀여워 보여요.. ㅋㅋㅋㅋㅋㅋㅋ	1,13,15,16,28,29,32,39,40,42,43
128	영화매니아로 개봉하는영화는 다 보는데 평점 처음남겨봅니다 기분더럽고찝찝한영화 이런영화 처음임.. 후	0,3,6,10,20,21,22,23,31,34,35,37
6653	유감이지만 여자는 진짜 실력이 뛰어나야 이직되지 않나요? 더군다나 다른 업무를 하실계획이라는데.. 경험도 없는 그것도 20대아 아닌 여자를 꼭 뽑아야 할이유가 기업이 있는지 생각해보시길 바래요.아니면 대학원등 다녀서 교수나 그런거 준비하거나 정말 능력이면 들어갈수 있는거 준비하시면 몰라도 쉽지 않네요. 퇴직보다는 우선 시간내서 틈틈히미래준비하고 이걸로 갈아타도 되겠다는 확신이 설때 직장을 때려치는 편이 좋아요. 요즘 경기 어렵습니다.	0,6,9,10,20,23,38,41
2467	영화 중간 중간 설마 이대로 끝나지는 않겠지...했는데 이대로 끝남...말도 안되는 스토리에 마지막 소리없이 등장한 헬기에 말문 막힘....드론소리보다 작네..ㅋㅋㅋ 평론가 평점이 5점대네? 에라이~!!!	0,3,6,10,12,20,22,23,33,37
42286	할아버지가 화낼만하죠, 말이 좋아 흉가 체험이지 현실은 외지인이 와서 온갖 쓰레기 같은거 버리고 벽에 이상한 페인트칠해서 민폐 100%니까요 ㅋㅋㅋ	3,6,9,10,20,22,23,31,34,38,41
9225	s9+쓸때 간혹 특정 버스에서 하차가 안되더라구요...그거도 미리 삼성페이를 켰다 끄는거로 해결을 했는데 어제는;;;;	0,10,12,23,33,39
34426	윤미향 vs 나경원  비교 분석 하는 언론 없나..   두명의 삶이  비교하기 참 쉬울텐데..  논란도 종식시킬 수 있고  뭐 그렇다고요..   현조엄마  굿모닝!42223	0,1,3,8,9,10,15,24
9712	삼성차 타시는분들이대다수...........,.	3,9,10,12,20,23,24,35,38,41
12110	1/100디바이더의 방패내부 하모니카포는 무려...합금이죠	10,15,20,23,24,29,33
1166	긴영화임에도 불구하고 전혀 지루하지않고 강추~	1,2,7,8,13,15,16,24,28,40,42,43
37556	어떡하죠 나 그대를 잊고 살아요 미안해요 나 벌써 괜찮은가 봐요 잊지 못할 사랑이라 생각했었는데 잊혀져 가네요 어느새(god,보통날)1	5,10,27,29,30,36,38
47758	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	24,26,28,40,42
46952	밤이라 분위기가 더 좋네요~~	2,14,28,40,42
38260	이정돈 되야 설거지 쌓인거 할만 하지	3,8,9,11,13,14,15,23,28
18192	형 어제 잘들어가셨다면서요... 타다 선결제까지 해드렸는데... 톡 읽으면 답장주십쇼 형님	0,8,10,16,22,33,41
686	기존 마블영화를 생각하고보면 충격적일정도..영화자체는 만점인대 번역이 산으로가서 감점아니 왜 욕을하려다 짤려서 다못한건대 그걸 앞에단어그대로 번역해서 희대의 효자를 만들어내냐고	0,10,20,22,23,33
31162	꽃뱀한태 낚이지말고 어느 누구의 유혹도 받지 말고 은행에 장기예금하시고 이자로 생활 편히 하세요 억울한하고 한많은 청춘이랑 맞바꾼 피보다진한 돈입니다 앞으로 남은 노후 편하게 행복하게 사세요 축하합니다	2,8,9,10,16,31,38,41
8825	눈앞에서 보는 기분이네요.너무 멋진 사진 잘봤습니다. 여행길 즐겁게 잘 다니세요~	1,2,4,13,14,15,16,28,40,42,43
7027	의자 위에 식빵이 있었는데 녹아서 눌러 붙은 과정을 사진으로 남기셨군요.	2,4,15,24,28,29,39
27070	"""이코노미석을 타는 것을 부끄러워하지 않는다""며 ""나는 돈 자랑을 좋아하는 타입이 아니다""라면서  굳이 비지니스석가서 사진은 왜찍어 올리냐"	0,3,10,20,23
7266	어려운 시간 지나면 또 잔잔히 좋은시간이 와요. 그런 굴곡이 있어야 어떻게보면 긴긴 인생 지루하지 않게 보내지요. 이겨낸다는 말은 치우친 말이라 쓰고싶지 않지만, 지금 이 시간들 이겨내고나면 더 단단해지고 지혜로워져 있는 자신을 발견하는 날도 올거에요. 아자아자.	1,8,11,16,29,43
44755	나나나나나ㅏ나나나나	1,8,13,14,15,23,24,26,28,33,40,42
17202	첨에 쿠폰 5장 주는 대신 쿠폰 15장 모아야 서비스라면?	0,10,12,22,23,24,26,33,35
39430	 카메라 안돌았으면 ㄹㅇ 몽육볶음 나왔을듯	10,12,23,24,39
44712	맛있는 타임 __넘 맛있단	2,13,14,15,28,40,42
38805	첫번째는 문복희같네ㅋㅋㅋ 라이브는 안 하는거ㅋㅋㅋ	9,10,12,20,23,28
3425	딱 6.5점정도인데 알바꼴배기 싫어서0.5점..연출을잘했거나배경이그렇게이쁘지도않고.	0,6,9,10,20,22,23,31,35,37
22969	길이는 넉넉한데 목부분이 너무 작아서 쪼이네요..목부분이 좀 더 넓게 파였으면 좋을꺼같아요...넘 타이트해서 저희는 따로 천을 덧대던지 손을 볼 계획입니다	0,5,10,16,22,26,33,35
14074	해산물 부속구이 종류는 원래 호불호 갈리는 거잖아 본인이 그걸 제일 좋아하면 못 사귀는 거지뭐	5,10,19,24,27,29,35,37,39,41
39059	말잘한다 와~~박수쳤네요 우리의가수 성발라 멋짐^------^	1,2,7,13,16,28,32,40,42,43
44102	ㅋㅋㅋ저도 오이김치나 총각김치는 먹는데 그냥 무나 오이는 안먹어요 먼가.. 손이안가네요	3,10,17,24,33,35,37
18521	난 이거 가면 갈수록 뭔말인지 몰라서 이해하기 힘들더라...	0,5,6,10,15,17,19,20,25,27,33,36,38,41
46758	선배님 어플인줄 알았어요...	2,7,10,15,17,24,33,37,43
20586	첫번째 두번째 사진은 처음받은사진이구요 다시보내주신다고해서 받은게 세번째 네번째사진입니다. 두번을 받았는데 다 깨져있네요 깨져서 배송이 왔으면 택배측에 통보해서 재발방지 해야하는거 아닙니까? 겨울이라 플라스틱 특성상 깨진다구요? 압니다 그럼 그걸 잘아시는 분들이 완충제 하나 안넣어요? 이글 보시는 분들께 말씀 드립니다. 깨져서 오는거 상관없는 분들만 사세요 저는 정말 두번다시 안살겁니다 별점도 처음에 잘못 눌러서 바꿀수가없네요 하나도 별 반개도 아깝습니다	0,6,12,22,33
